case_id,proposal_rank,objectness
10045_1000045,1,0.8694225549697876
10045_1000045,2,0.30098339915275574
10045_1000045,3,0.24375663697719574
10562_1000574,1,0.9357354044914246
11187_1001210,1,0.6487260460853577
11187_1001210,2,0.4979984164237976
10949_1000968,1,0.20543025434017181
10949_1000968,2,0.5236004590988159
10949_1000968,3,0.17425453662872314
10949_1000968,4,0.10547450929880142
11280_1001303,1,0.09797602891921997
11280_1001303,2,0.11351436376571655
10759_1000775,1,0.22490067780017853
10759_1000775,2,0.38105565309524536
10114_1000114,1,0.9182557463645935
10605_1000619,1,0.15051217377185822
10605_1000619,2,0.1702464520931244
10605_1000619,3,0.1863861083984375
10605_1000619,4,0.14807124435901642
10605_1000619,5,0.17879141867160797
11468_1001492,1,0.8743934631347656
11468_1001492,2,0.7797306776046753
10959_1000978,1,0.20218899846076965
10959_1000978,2,0.13471278548240662
10394_1000400,1,0.2863890826702118
10394_1000400,2,0.21026407182216644
10269_1000273,1,0.10903201252222061
10269_1000273,2,0.13139183819293976
10421_1000429,1,0.13412150740623474
10997_1001016,1,0.09942076355218887
10997_1001016,2,0.10123046487569809
10680_1000696,1,0.20696017146110535
11217_1001240,1,0.9358502626419067
11217_1001240,2,0.9474114179611206
11217_1001240,3,0.10461010038852692
10677_1000693,1,0.0896758884191513
11343_1001366,1,0.5183318853378296
11343_1001366,2,0.6479242444038391
11343_1001366,3,0.11400490999221802
10179_1000182,1,0.641454815864563
10179_1000182,2,0.446000337600708
10179_1000182,3,0.26999881863594055
10179_1000182,4,0.11365292966365814
10179_1000182,5,0.10765038430690765
10111_1000111,1,0.12110116332769394
10926_1000943,1,0.13677966594696045
10926_1000943,2,0.1097690612077713
10926_1000943,3,0.1286901980638504
10926_1000943,4,0.10676948726177216
11076_1001098,1,0.9576045274734497
10227_1000231,1,0.8137374520301819
10227_1000231,2,0.5135392546653748
10227_1000231,3,0.09800872951745987
10728_1000744,1,0.12552808225154877
10728_1000744,2,0.12587228417396545
10832_1000848,1,0.08923362195491791
10832_1000848,2,0.09165748208761215
10832_1000848,3,0.08977990597486496
11465_1001489,1,0.6740698218345642
10118_1000118,1,0.9624189138412476
10371_1000377,1,0.9560944437980652
10371_1000377,2,0.1256127804517746
10700_1000716,1,0.09905453771352768
11441_1001465,1,0.9624422192573547
10422_1000430,1,0.7054623961448669
10035_1000035,1,0.9573421478271484
10002_1000002,1,0.09730106592178345
10002_1000002,2,0.09965880960226059
10643_1000659,1,0.7543877959251404
10643_1000659,2,0.1291939914226532
11065_1001087,1,0.2169828712940216
11065_1001087,2,0.13441084325313568
11065_1001087,3,0.15586309134960175
10886_1000902,1,0.2366946041584015
10886_1000902,2,0.18209469318389893
10886_1000902,3,0.16689811646938324
10886_1000902,4,0.16657346487045288
11067_1001089,1,0.9575320482254028
10539_1000549,1,0.22094638645648956
10539_1000549,2,0.1288280487060547
10539_1000549,3,0.11807484924793243
11317_1001340,1,0.14727330207824707
11317_1001340,2,0.14280615746974945
10950_1000969,1,0.12402831017971039
10950_1000969,2,0.11069446057081223
10579_1000592,1,0.28529664874076843
10579_1000592,2,0.11988792568445206
10579_1000592,3,0.1270957589149475
10343_1000349,1,0.9565598368644714
11319_1001342,1,0.21871443092823029
11319_1001342,2,0.17914465069770813
11319_1001342,3,0.18375921249389648
11319_1001342,4,0.21891359984874725
10238_1000242,1,0.4449177384376526
10238_1000242,2,0.24028228223323822
10238_1000242,3,0.134328231215477
10238_1000242,4,0.11289111524820328
10262_1000266,1,0.9517691731452942
10262_1000266,2,0.3322571814060211
10262_1000266,3,0.12895908951759338
10262_1000266,4,0.11579545587301254
10260_1000264,1,0.28707921504974365
10823_1000839,1,0.8729516863822937
